client_id,default
6446,0.37934554715615915
55967,0.1273461567248892
101387,0.48218831912786136
9533,0.24906372819123979
53420,0.1617333403052396
27801,0.6283109588199555
24894,0.3254300586987995
7166,0.5435132494632384
357,0.4154773589695708
36090,0.5216198233658595
17704,0.6045956914884897
53416,0.29827240172027114
21397,0.2592849360337535
54414,0.5788870728129462
27977,0.3214492445768822
95327,0.760659337502819
9070,0.7946547118449742
58403,0.47618513765410037
93895,0.3753824945860398
101073,0.30101082987359873
106876,0.48386245931490574
19114,0.36877820846877896
81195,0.606121734793727
96576,0.373133189816249
11674,0.5943473767250609
51065,0.4360526455048071
9121,0.5194999542176931
56774,0.3386284152426764
7014,0.40052043912472723
83706,0.4454687658913822
72140,0.3028725121383105
64074,0.6047762658249883
14615,0.7157761526876254
67045,0.6975395471301079
74459,0.2323200556293389
83957,0.3899896379382851
97844,0.19751019409712745
57036,0.319205879348283
30862,0.6319037908733385
76265,0.4985056452506645
51889,0.4048029355169768
92501,0.4564609606750856
92597,0.475512571033956
98281,0.3317916785697234
3004,0.5130178868780717
77776,0.22039545931962776
13169,0.5486055318164809
29516,0.21127123543689147
82398,0.7021579135346966
100697,0.31806564707755725
55704,0.45146606696634217
19802,0.4184528162231405
25000,0.6401445146333609
86612,0.35000501304630127
43984,0.23889015620262352
73511,0.06339663832694228
103065,0.45026564669182406
80219,0.35271809602889537
93087,0.6926880185685843
89629,0.5237186470316082
60165,0.11121912739457242
67548,0.15168105905569568
6482,0.576927509287442
71947,0.4134966473693329
1198,0.4232978619055956
65519,0.16126394962351084
34024,0.27385712659940153
36138,0.5448464893742722
13353,0.5006945913625396
102085,0.4290705454073055
54553,0.44940469887912293
29729,0.5526942015832654
83728,0.22414948138328972
72031,0.31101710015296874
53049,0.4302878900437435
18555,0.41952548380524024
101928,0.5245329853089733
107179,0.3067408844797168
61181,0.48117227854923517
31130,0.5290169526058197
56340,0.40009571209388484
86784,0.13803318148356855
16903,0.7810110336215654
87028,0.1077710519914029
109911,0.7805444988123177
29920,0.6234282053629043
47796,0.809900978109185
73598,0.1936071438330535
104728,0.6998621602875233
86100,0.5418147748031286
15372,0.5700508650955101
86843,0.5124657847240358
41293,0.062182817263673126
98469,0.5017619512400298
8171,0.510254291844236
61739,0.7123731103104999
34255,0.44113817307148234
102012,0.5486886334840083
99514,0.48946997940807263
74800,0.6693824623082422
81813,0.2536763011322878
102514,0.6969220194697056
47188,0.5047811339220138
23138,0.29496808839133204
86004,0.5775625499116046
29695,0.5327084473518803
2309,0.23496380063520705
60289,0.5050769861496153
70677,0.2653232281669096
42697,0.5979211320315757
39161,0.4392157580972972
11589,0.4742953732209415
65000,0.8003634798308531
97334,0.6292242261325255
82568,0.24234892661002408
16355,0.4179582156445318
24148,0.6620439306434214
25370,0.4759161024363929
50924,0.737400978332127
107198,0.39389542239472564
37037,0.45003583769471966
51162,0.8352788758922555
68553,0.3821219055096474
56256,0.6551673342162067
24113,0.2389821949586613
106296,0.2354246784006819
82275,0.8384785292059358
22958,0.5918472199732193
82459,0.22302868659713088
88345,0.4331460200161708
47881,0.6245803751687424
65860,0.15288639616085775
6731,0.48974744105943074
50693,0.013808551778597038
28728,0.7410156776554137
34242,0.5882920309372712
42842,0.5161853080921011
74926,0.5220486700791861
23866,0.18693459750440197
96787,0.43160569748412
98231,0.6487668172533764
46934,0.4786368421062762
106097,0.45564512538310087
20575,0.34936871197830266
88864,0.5568580101021804
67470,0.5998728812385639
34481,0.8166051591912463
26552,0.4782073746530318
75171,0.37449105103049796
59983,0.13155506245132215
25080,0.5291077528285029
74887,0.25960800744328794
74030,0.7117478448979881
43697,0.24705579488556226
65579,0.5095238712363976
46529,0.10988462394846775
32326,0.6204644071773423
27832,0.45699450022587285
109592,0.2185126738615956
36118,0.3283710462559189
18846,0.45043721020319644
90174,0.3881944625804133
26170,0.2020428074118217
65794,0.2407817557645167
89356,0.6632439792659615
76416,0.4511767243587794
36905,0.22242308335553332
89853,0.7234076940196825
81709,0.8245069722707484
57318,0.19640366291884964
75195,0.34753868703107244
17982,0.6516516311295338
22536,0.47612746698298114
44557,0.17213566258111976
7159,0.15061704724882582
26312,0.6574937270790028
84876,0.4088491882858568
99,0.7728122654021368
57879,0.3156228193236241
34951,0.2101941249389838
2936,0.2388829965866178
63994,0.40103291463622004
50869,0.2637752900469288
3300,0.5380997493396747
103013,0.2284443124865137
35650,0.07657088489789184
17980,0.17765418212121414
82409,0.7391352029799314
59749,0.8088179594842964
102027,0.22495916809703373
76984,0.5591642010134673
107366,0.5450224985524542
61928,0.3432324935248416
53477,0.08901704261789894
90947,0.5736538890217381
62007,0.543903680233964
70897,0.43633294807193823
76978,0.4291842331274944
39562,0.8241196304721919
30651,0.17333601053857223
48147,0.1688599068044045
18293,0.5457256154799064
5235,0.2749625289595244
63464,0.7581531150270046
41340,0.6111652851927767
64143,0.4302134878072145
16527,0.20079553721836413
108518,0.3269736942663426
60988,0.3334935765653865
8995,0.6084746777556695
62230,0.5562616120145271
42070,0.4048903707174137
77034,0.6888807252100061
57630,0.446337877486367
74466,0.8903458385959603
28645,0.3657889470582977
36437,0.4043594685367174
79701,0.3635376204698804
82379,0.18337018041664926
79772,0.6926045323894919
23918,0.6089820784307828
88874,0.6455143441250819
39053,0.39865661781159234
42506,0.5866453735693176
77184,0.10794323368086257
21809,0.5720507771494316
49735,0.40314024819140126
41997,0.3805870709596912
66785,0.4071442335346244
52934,0.20061245803951053
109266,0.4140540852283467
51981,0.6185988361821525
92259,0.5991735217036525
41067,0.4906351458439021
34797,0.3762468666666213
77472,0.32429760595741686
39075,0.6194529358381905
3375,0.8041697896886749
96819,0.1860787345009956
63582,0.5196484173833399
3376,0.6524361359201446
77160,0.5086018573763215
50324,0.34633726653493785
6404,0.26022286348650026
27674,0.20649486130789435
108688,0.7518825910583607
71631,0.5344868073993837
91981,0.07987742315509887
109391,0.26808294892994206
4624,0.37171923306910054
16526,0.3857727259224877
78856,0.28588364434199903
32853,0.6369832493568938
11583,0.4496338704676105
92293,0.5296113546827923
106975,0.27021150360939133
99095,0.1575581902629438
42271,0.34405257901545394
35291,0.17272373628598509
73715,0.8134554403818701
106148,0.08733103126614833
21108,0.4663563788684286
84645,0.19686132129782222
102487,0.547287506275711
41266,0.26886354771847315
37763,0.19672678339790572
27143,0.15878674525465497
47216,0.6094061182310011
32848,0.26760955294026434
79940,0.3236128767782757
58659,0.2673764130195532
18733,0.5953897466948456
104285,0.3208835926858261
13718,0.7588904906581309
92271,0.39063189735510834
108623,0.45414929590593983
98416,0.3183426682309921
105184,0.2790167074014397
54908,0.39428669906786784
68287,0.813962771493106
81021,0.32472562397481775
35991,0.4895504906255441
71618,0.39409739103751984
96693,0.09736985034393435
26678,0.5177863168176002
66262,0.3401597337146222
102783,0.39819536007835743
47649,0.6016162328925985
46334,0.7567876217134628
109042,0.15412410155645684
109871,0.5857450264927344
73883,0.6020610080889759
13609,0.49874451970723166
55363,0.42198004271391726
50568,0.8643302317209962
35759,0.4063716267686995
14450,0.3000740182696418
106655,0.12598666091235877
90604,0.21418438932645364
14128,0.7542916229711284
70040,0.4714056401363243
3722,0.5827663662069523
28428,0.5458126328568755
3914,0.39069760661774333
33952,0.4040439973085247
36568,0.35501699298130523
21493,0.205951498253664
43930,0.4429237626850263
21175,0.8578135157971402
39091,0.7230125308392197
34305,0.4456408087335271
9884,0.3900126710088709
100279,0.5349900121644646
12490,0.3605372430049203
22883,0.5279908133147218
50321,0.4649679916890629
29136,0.6639052933161689
63924,0.459894475815334
107557,0.37972464884347007
52856,0.39104615843099294
50403,0.5042836329479246
53819,0.23699070230070174
96944,0.33557540373482025
41258,0.10741076416221049
107065,0.38935614425875426
94615,0.276992055983221
66987,0.45436936032899583
98375,0.18212275553240123
106206,0.4031301588653993
100742,0.2712554743912233
42005,0.3996077015919669
35268,0.19470381910062332
92012,0.30545652335195267
96070,0.46828469142900275
74752,0.7892683659906955
80066,0.6007855194439637
76181,0.8346501918078906
39078,0.7262473650626149
28851,0.6928595077933499
5985,0.6068227473666612
68954,0.5886956334138432
72609,0.6176982440881202
84849,0.37022408014625047
15724,0.6104425491336419
108110,0.4665238787284503
81308,0.3980182866945549
82346,0.3254750384909161
16097,0.8176639891043744
90447,0.12474046513683344
25218,0.640096088284321
25732,0.3287867619742147
26148,0.40722232596020225
3487,0.7007857258807895
57163,0.7701957297288992
70322,0.8831458903884633
45190,0.33323906310073287
104537,0.3496209783201012
97129,0.38609004541357805
25653,0.3908960403557641
73309,0.718619167169826
107387,0.741756859626185
54872,0.36582954287428393
19475,0.07815092311998316
29424,0.873867242837975
97559,0.3617260797757415
52632,0.3597238297752319
23845,0.15931399988073833
84973,0.8177308389668835
43450,0.5272240056410606
103194,0.6089250621160118
21023,0.3853656769861793
93539,0.4409974868044151
32009,0.2221289476143664
58504,0.5335521294732954
109869,0.41328071211944045
64672,0.4034299794580331
4218,0.6482858704330372
60726,0.08394589441182757
53134,0.37210321774265054
14580,0.6324052280665489
6866,0.33223938996122687
52191,0.3320143429903033
38540,0.30852978702858647
91314,0.32468348780547096
62580,0.4164110697295213
57216,0.3817934567519129
51457,0.2691724483194272
61049,0.7986412633961779
41868,0.40166993912124743
43108,0.6134570979599799
19446,0.6799220754195006
20603,0.4650258279788579
8627,0.5330304860686612
76934,0.07612883780661481
26046,0.639164037389287
32134,0.4617872561796123
102186,0.10910824059509575
75567,0.4552536489676735
95093,0.2597340914710907
100808,0.5461158973455009
17724,0.5665899608388671
28802,0.8435517172612901
6964,0.4189189638196983
89479,0.47596665680539796
101891,0.36574421310917227
72603,0.2450249782977487
54417,0.2679914700310869
86858,0.6477532434232923
30511,0.33856964627423
58122,0.688077220327421
83399,0.3707364556468012
35479,0.2198321094993815
19321,0.6484623289133971
87855,0.4665981313013171
52346,0.5315831016576179
94452,0.3775582944187039
63654,0.4321059130294361
72671,0.34600775162567193
75879,0.5130429207671837
411,0.18615766143370854
61629,0.5532817726862584
71804,0.8678629894761817
11708,0.640492693456917
90590,0.11824751682376418
35212,0.48684133881778324
38270,0.1938922905601439
57698,0.7318208767436735
48596,0.25462745773838813
1732,0.27164398142283447
43719,0.6169236363331404
57130,0.20646745003513808
106057,0.3341322937072987
82259,0.04360506545225903
64393,0.1499142071689036
8687,0.23781958423064378
15770,0.6843306725541409
5778,0.08503560410856442
663,0.4245995985732037
13341,0.6146687255007993
5200,0.6254318427636774
8505,0.43275618472208854
66929,0.3474169674468277
79816,0.47920657893036966
100637,0.32381829558968706
80214,0.09353602944645241
47191,0.43548249392798954
96217,0.5665643438392333
31217,0.30331990021633887
82593,0.5466178476833576
23847,0.4498406985518709
27059,0.17452521224320489
94209,0.5495264876338721
54054,0.40473497082959514
77591,0.684032133017521
10122,0.8062361867340543
86617,0.38640612166886834
58769,0.15712718601426368
98637,0.20035063173252957
56834,0.4704737826389242
12669,0.816735601067328
51218,0.4843115491512644
93471,0.21659217889627919
78685,0.5162388621793087
97642,0.050110698595908526
100350,0.47735161810747345
53634,0.7185583386543284
53155,0.18297342747708484
49802,0.42836298839708153
48547,0.38347584781345767
90575,0.24928557978062102
19287,0.1031745852395486
74439,0.3093452595313346
101512,0.4873128490109001
108843,0.3279859681460961
42571,0.6005752957233568
70140,0.8353910375049981
77553,0.3941948268785871
54541,0.37519995505725656
51485,0.41188978857574915
101809,0.5724363775847572
53221,0.4341017465191855
91858,0.19365086333708592
104531,0.6082875689762033
88995,0.3884199838934414
42266,0.0631230430119788
78863,0.8304293604806607
32591,0.6283020863993543
105721,0.46261367743301296
105358,0.44648068714076383
17450,0.8689979487477554
79441,0.2699127843814837
4367,0.13390790243505615
69495,0.08721205890803392
74114,0.6079298418599882
11129,0.5723876294260474
1837,0.4478780248832922
45409,0.506426795602327
59084,0.2760665790977501
65239,0.5355903310318334
61436,0.45363723424253816
89761,0.5561254198708306
80010,0.22449650707318924
49681,0.41332832555813026
32261,0.23905986166326362
12496,0.6968421643097747
42200,0.5614912131246824
92532,0.518563405799896
7683,0.783717319562564
50676,0.49867981376326836
6452,0.3251128855238897
82106,0.3108282485559222
14147,0.17813783997665739
30095,0.9176539519130902
83872,0.444933842190467
26827,0.42525727032988975
96804,0.06301380055064291
89747,0.6509079201064141
36860,0.5153718788566075
11254,0.5781563321567396
30670,0.2840244507183551
44127,0.7988600322080119
65455,0.5798090529324142
12264,0.28112764143560004
49019,0.5731269466810773
83854,0.4699809234693847
808,0.11015418680073608
23727,0.2701050496748661
39201,0.19278740235181885
95442,0.47051294164096846
73366,0.20621701082730157
31651,0.15829890043568678
17993,0.34568153762802817
79547,0.18029069280688859
58371,0.3892924503695177
84825,0.4048626342717674
19294,0.6216635984570833
19527,0.4905580683777591
106799,0.5397298500986698
63737,0.25951723032862317
100365,0.1354389924959462
43494,0.08800581136411485
66050,0.5528116638433465
52340,0.35527351261219
25820,0.6804818002959981
9127,0.31189653024140934
37333,0.6134756942563642
104168,0.5009829749378272
21393,0.4400539981987562
53050,0.4102785487277456
14294,0.6561092043912577
101768,0.36605271766271724
20382,0.540349248403073
15568,0.30877248379934175
95814,0.355695515151438
87051,0.05862647868232032
51507,0.6669495388706623
96722,0.4669811703912576
85622,0.2770443769635436
3854,0.493805042247215
13425,0.4326738039093765
35851,0.8221668222885133
11276,0.6767996770809915
19248,0.3521138547450349
13193,0.5097603869021279
98319,0.7506485124928745
15941,0.5701166245541224
29464,0.1932697506277363
5297,0.2702302613617326
104016,0.4638241063853353
71942,0.5201837656236751
88016,0.3370386460322221
3625,0.2553783945446497
38553,0.22457083933620084
95443,0.6009269620743384
12365,0.8429732674413363
89413,0.5464458050414122
54163,0.5256384966116232
52695,0.19569695594635103
59104,0.8175010502693522
59362,0.20465236672820647
19544,0.20895624748473887
79228,0.13541555284855356
58741,0.48299970102854645
16254,0.4078967051818157
109011,0.14434802973088953
62483,0.15059920522825748
34897,0.5237457925856642
16510,0.36158647050653325
24398,0.06987004754597971
23356,0.29457076581577496
36125,0.3727190135421849
20056,0.5194251423966384
46083,0.08631517105712594
16195,0.5593519439006633
1204,0.7749991696409066
77601,0.5983382481353511
97272,0.7639238432549166
87216,0.425040571144443
96316,0.39157989296932455
71444,0.1122997125695953
47257,0.6295925982691865
60292,0.7855605465810375
15548,0.40415105488070807
67044,0.6100724518481183
35352,0.5619199345615016
84280,0.39601412972206684
55665,0.5271640428001836
92624,0.6464243476176649
17567,0.17194973236293107
81362,0.9315772553145943
4865,0.5122972291112983
82192,0.263531009506878
81280,0.24839351808621218
96072,0.6641737518556171
94815,0.20046630811654995
80575,0.7221063874988857
8565,0.4482350812770473
52323,0.28462795770304106
15892,0.40374651581263804
29700,0.32244465275920503
50936,0.3480208417572542
33215,0.5211679017767671
30278,0.4253140631871598
88599,0.760688334460561
955,0.6343464015134449
9114,0.8045685084446176
53316,0.46373423896680677
49723,0.7343432230584553
7495,0.7298102602135689
93217,0.37271958049088916
102236,0.1415537749642798
57959,0.46750460826327966
86905,0.39100689863770294
86956,0.46657056968850114
10246,0.5432569961201774
92376,0.49194145474335477
19760,0.6383045133397931
101211,0.15350183813935814
7361,0.6396730533449031
36859,0.016375623340040554
31593,0.5820488489574598
54089,0.4950675191639913
93654,0.15718286295880432
35065,0.24837753332212426
18658,0.8570367225896857
46238,0.7832960293389887
25034,0.31917762929793114
28582,0.4737384344033551
70716,0.26327418553613186
57095,0.203733924404874
95384,0.28515757581265727
1438,0.588079917020113
67841,0.27425625009225346
67293,0.41836449530112346
27846,0.8768639803689433
29415,0.7188149106746872
63319,0.638133004136526
1186,0.6149112379774845
46896,0.11533786934379738
69457,0.5449195756279339
12660,0.5756073164583513
55392,0.18713611129292515
6435,0.6176939233948949
53429,0.1019213061419503
34051,0.7344509974677995
37938,0.26274948609046433
13024,0.29397067573480146
84105,0.2816680555967516
18283,0.6017467521669332
9686,0.37664300058206435
47091,0.6586573122990393
81593,0.30895995379920166
63157,0.5659317252231082
38268,0.3681885932392565
68886,0.44813781883782244
4381,0.3292546226629577
13427,0.5897193239980651
41964,0.18960883352715005
29870,0.4635186098648861
22154,0.7493874002934946
77672,0.8385240610808984
34299,0.49377428954429536
72958,0.5502766838051288
15400,0.44817167508065564
95002,0.40617762358598236
8387,0.7731286657095077
98534,0.3581700893957693
90173,0.670790878539717
56886,0.17709533338152145
23049,0.3854352585681367
78297,0.14364228640276633
55576,0.29168895257236355
1518,0.5617946323582874
22263,0.6145724068653251
57038,0.3925635771771771
16475,0.2037000127726691
46811,0.21129006430146968
25615,0.4072427434118636
61619,0.3102822471812455
6114,0.5324176897734252
28168,0.285330488138179
6977,0.06629161749871126
47736,0.35898777897094797
14342,0.5061936769015991
8818,0.7401003270892453
62751,0.26946211928105257
75827,0.3151102804276434
93919,0.36877842617890866
65077,0.5823474294728677
56824,0.511170145604966
103143,0.1457611018718999
66125,0.5133727569109049
79414,0.6137735265641846
51171,0.5023862585820102
2044,0.3823413960508132
64531,0.6579132548419162
7326,0.10825982016693357
65054,0.3353728219452487
60216,0.7764459719393906
89806,0.1665971613183214
21271,0.3000149016500754
66985,0.3292359805298341
53711,0.3953807187025149
20604,0.9059568637156798
81091,0.5163648851958573
92188,0.15229870730393852
2298,0.14327483171765365
60257,0.619104593334405
85166,0.47912741563303635
33357,0.7348011328081302
103871,0.6703445718493989
78311,0.7465221081487147
25251,0.7549924402863306
25574,0.6620839290257052
109811,0.45868212558283644
30022,0.359186679532851
77624,0.3912796365734141
25541,0.3095506050907615
22177,0.5883281397236053
97763,0.5054425211845653
107074,0.31706386364780376
44097,0.16268849159096424
25120,0.5406584049876805
75948,0.37375683997292297
12487,0.6577451762470148
4803,0.11225185182168214
15237,0.5398194728966339
84517,0.6444273537743729
46395,0.8641776969963544
1042,0.3163461000725748
7760,0.11069882250262844
10352,0.36227248443776905
25088,0.08139080104471368
109127,0.5818487577937598
31484,0.44312503238079104
41959,0.3327995754846597
47939,0.2864828059610095
21001,0.3432754587370465
29307,0.21006224812641283
19848,0.5500142960231769
10165,0.33301634851142864
719,0.6194079656482485
102421,0.2785788249163239
14366,0.3085737458397781
107737,0.10702143127787683
109488,0.31151082503854755
10599,0.16474177081682218
26696,0.4379175070181725
44905,0.37257327744464996
47252,0.5479796205963814
39836,0.5779068928490164
28187,0.16166166189085682
56513,0.49765775644944626
8356,0.3928513267182766
43595,0.329005547310327
62491,0.7374400819163878
18849,0.4622776213827009
43475,0.7490255274841012
49729,0.7381756552906337
104829,0.09343957647043348
41759,0.8482337486287438
53997,0.4981659571129195
40283,0.40394409460607583
106569,0.26136049648793824
6966,0.13345113354373103
63486,0.7574846679006797
10119,0.8353897159734686
24389,0.5530981984473607
6040,0.5894123290734036
29694,0.39332517123048216
87904,0.11049004724645259
83643,0.41695980967427126
87678,0.2765061996017778
53398,0.3487161404837767
30830,0.7838092604640807
26877,0.6139107117175333
73590,0.28753648112269753
50944,0.4427087920436644
8791,0.7222840001381224
62918,0.372852030890233
35539,0.595443437813729
79958,0.6588097578831584
102301,0.4201306780881707
13499,0.21226462971095056
109051,0.5432503883662834
28228,0.5571137049092619
107850,0.5600898225550376
74133,0.7368854833411438
44077,0.529634236598803
93490,0.566731925312517
40039,0.6864518349445997
68916,0.2189519743010318
102584,0.4695490733584106
98022,0.07110633923676568
100191,0.48805967915306825
100962,0.5254934603125397
88765,0.39967814469497986
26750,0.6072080046349074
53661,0.6992476676602535
56536,0.5402491486622397
21850,0.8099198311301639
97467,0.5954691607887723
105161,0.18866183710063766
51059,0.6065354298898629
46813,0.5854741831075684
20134,0.5789209752519883
28472,0.7264109250690481
80270,0.4310386384699745
14495,0.3993063785315998
45871,0.8267297069092149
47274,0.6749554644772989
16682,0.5619623826385025
84801,0.4901247217701636
19003,0.4804306585280798
80322,0.7235208682289257
70422,0.34777581218409254
108625,0.3117568365421429
951,0.44403830243089676
20926,0.6873192583788548
22515,0.2274200843251044
701,0.7508834280710287
105181,0.5359732132194163
69304,0.3390592543272217
59648,0.37061276539325777
92713,0.1473889180214298
87607,0.5910775456181949
56679,0.20931272007520924
6485,0.06968797608279402
107434,0.031538038834362334
103691,0.3227992362381911
29168,0.27642281171516137
1535,0.7317725443287781
83439,0.7564338876898137
108311,0.6524207915325977
78707,0.6757791910439521
78208,0.20218665979548195
11437,0.271255468523474
70169,0.16605428219042534
48384,0.6819042234315268
71099,0.5916251106089531
44959,0.6346281946996418
51042,0.36611375825901593
4680,0.43039263356169716
73909,0.4714141952795046
10339,0.5627694286876394
80917,0.30504330351553105
92848,0.06477957473729157
7193,0.31148946526840143
18537,0.3100249896327889
96458,0.3708422368980845
81058,0.20593279968904252
90078,0.5432019048035436
78495,0.4100339204501434
66854,0.5242026587355041
64300,0.17579996514739632
20001,0.0764138363327668
5497,0.8861493468584086
35753,0.4714325842092097
17077,0.4276227992141134
17214,0.32261486799305084
105066,0.13806082425772642
22231,0.7033269842559
47769,0.5531598493786818
50762,0.5278271713897225
95827,0.3828805263888649
41864,0.15180200727645687
69657,0.12400989650734703
67323,0.5247513330620152
103512,0.22637163485024875
35701,0.2726090545460425
67316,0.48039726396655885
92317,0.4435839427993637
96352,0.42346425714573827
17103,0.463295208351752
75138,0.5028671192334906
5205,0.4330596869846763
12117,0.5472089706379277
98785,0.4852008194199466
32139,0.6331597278843026
24629,0.3678667698300273
85227,0.5395470479333802
73813,0.3465775586022811
96738,0.2748633879628017
2297,0.5501754491167961
61883,0.39428440973554263
92352,0.13325295456690775
71430,0.26961276989135424
7559,0.6406603581358562
29824,0.3531344372132193
98405,0.22503846621964574
12701,0.3534089918048481
109873,0.6591938818830244
109884,0.6816059458888257
65679,0.3500036955747927
61783,0.8183798797412754
87622,0.24593954637438095
43444,0.08977122605662131
29134,0.3867488124812586
40184,0.052039880366432846
55617,0.05812414888880417
14562,0.8299238093514303
22596,0.1992647768119468
88247,0.5274158824356329
26847,0.526145272525764
74274,0.280337791887697
59833,0.5318931957099648
103781,0.15333323645303262
10242,0.5076293528199751
56039,0.15558800360916245
56062,0.6167332475904546
70128,0.10520265870775104
85772,0.46757321797294543
6046,0.6282113293901829
88556,0.5606136728987587
108483,0.1636437398431576
77726,0.2661021204454736
28110,0.29256518244611585
97341,0.45399761600252303
79344,0.4412766482051837
12396,0.3131929414139051
101049,0.1107684475081894
22197,0.5289748270906459
3497,0.4242122312187514
71816,0.6495583550479236
66600,0.6913562251811638
65694,0.3634646731655696
56048,0.3632282613732686
85943,0.7147582725946202
95372,0.18097116210786676
39352,0.3332112131264847
36059,0.46940607362408476
67048,0.5299351684413746
56227,0.2546964461610217
78232,0.5941638512767307
35825,0.25136254441560624
74977,0.4587793633027784
14168,0.4814243908007331
46514,0.29733535714673387
49759,0.1472786500260389
37751,0.44382030416928897
21390,0.6275792560068566
99157,0.7071150595270758
103782,0.4604198713971664
39524,0.40645211741930953
12636,0.1257888455222197
76,0.24855984990009466
12530,0.6030663983281488
95171,0.31466187936605977
50657,0.1915395214013185
97667,0.28147726449440774
105493,0.6434693879190644
105438,0.2277854613930469
108629,0.05632692528965363
7226,0.3482737363683482
97087,0.7757138047610923
106645,0.5624265718863186
66637,0.17056219547250856
10694,0.4233696411172215
74783,0.36850379222130475
85071,0.3997723374316426
77939,0.6735281530453953
99105,0.45371948276500434
20017,0.5249130019386448
77277,0.47890010133005423
7796,0.186101450103743
70713,0.2730689807748207
105155,0.46373864634896034
11479,0.5838256460210218
77888,0.6511820410678545
18845,0.5040740724928288
90673,0.3231612484300292
33365,0.5430163847278151
5964,0.6214997912810102
42182,0.23446517933191857
75031,0.2368717303465057
48222,0.2698581733893613
2241,0.44370443887823036
73316,0.8377550303908735
15485,0.5646750872319843
108049,0.13151862157180752
29749,0.24955400564439387
59062,0.38218731098257164
14792,0.6140641437414707
36906,0.7353153067000888
11868,0.23757740237123087
90504,0.4747699892818487
43418,0.9231293915380089
39546,0.595368691237148
44577,0.882484072270303
69756,0.25234038232435946
37386,0.2849482343709487
11988,0.46235385148122915
89468,0.7990135867539734
11419,0.5755607093256356
63337,0.2614073156173162
78246,0.6508721950935475
54020,0.6884755167022368
20143,0.5885020477675476
41996,0.6857664392370549
25986,0.16838939575901904
54921,0.17195143128268658
88713,0.4750883741587462
99945,0.22114893122476373
29719,0.6119525905280362
53255,0.27793471509154394
103812,0.18118637497863374
101948,0.2662618673613548
86278,0.5372814437398088
92406,0.20070355041801013
67414,0.6694301202570323
33839,0.3095537020425759
98595,0.21423819240496703
66880,0.44299702245843275
8554,0.2516435912572137
12797,0.38735824606891966
65081,0.6049225300835955
56214,0.44263147932087676
65400,0.5439725316346776
17129,0.5924222363633598
8141,0.3219275125408755
50663,0.36890892052405455
92127,0.6777129328777722
22279,0.7892048744614159
22964,0.41889238836120407
36074,0.1197845322817784
18839,0.6143392651578294
21938,0.4375683371488362
94252,0.15944698514192052
16073,0.6368425949136136
49925,0.9333926054799826
28915,0.3047354413602536
63792,0.2582843621108982
12951,0.26164320486507187
66013,0.26608215996251877
106344,0.5241791230972722
4978,0.7261272999422438
12668,0.7732169313986587
62716,0.08234625242997633
94194,0.1432829413402551
35705,0.2411480184806881
61790,0.41284272914845765
42556,0.2580222017023452
41668,0.6714127273313509
99889,0.3434378375163968
1293,0.3112403946345719
37594,0.555533873358027
63518,0.7694776796330265
2551,0.4419323482855497
104298,0.3150618188486773
39472,0.6384174321576463
72184,0.39621393590017057
92476,0.7649822442305747
45194,0.3154814172302864
98668,0.32648840301738685
46825,0.5786796747293548
23975,0.5737826081467592
8892,0.5651846367047235
58709,0.13382668138532372
104831,0.45850630567639666
82539,0.8391766991833611
76771,0.2464424493524799
9151,0.34632089894456947
37767,0.6542706130809162
95485,0.3322623136202468
91009,0.39195908437314525
18467,0.3962389481775596
41267,0.6092508148386848
103808,0.1464846813024482
12509,0.38060657174945467
38824,0.7186556279565619
73628,0.18443712711253596
40551,0.13276184846851458
55466,0.5814382055875791
91815,0.5824488128304567
74420,0.35347253528304834
2825,0.18494982106946822
89303,0.4770563653535635
57602,0.4813674880097003
68285,0.5546414997007122
94000,0.5183705991707692
108832,0.15077486335000792
45527,0.2831019213735873
39495,0.30228917389986426
97687,0.07230408081154473
70348,0.6315280407914089
18601,0.3893174809020941
15275,0.7235859944493817
99587,0.3847532619174756
81490,0.8243789281622754
5116,0.7868753466901647
91214,0.480733059086417
26830,0.7020365958094087
66136,0.5553930476268933
28826,0.4982391756816717
57881,0.5623104556836973
27854,0.5871193407292472
98173,0.5379461273557723
62596,0.05481422596284989
105414,0.10820172371241628
44898,0.6523353600099394
24798,0.22917295915962033
101793,0.44169656990321715
28332,0.47666387261502347
57132,0.27178096403077706
20353,0.4731037164373789
28410,0.30322071772329984
59574,0.3195405662540439
74866,0.7234219900450185
30283,0.7364974648266968
51124,0.6420413804621473
3934,0.128445678438789
61224,0.6013440047699574
105103,0.8458569784236003
73697,0.41110260026134027
40419,0.6134596283712845
79967,0.25020496938135844
38923,0.33124507635921147
99018,0.29714466448140786
33163,0.39890223092668775
45889,0.5453322999171499
87866,0.8468451170299954
97759,0.3890860525405842
12539,0.1244644900022818
27295,0.7378367677718279
52292,0.627014536284216
92391,0.10833016781681028
471,0.433668943706367
86532,0.3978453344413373
66790,0.0004720728596467709
42869,0.29372055775966266
89872,0.4156992332249029
23106,0.3496532914475883
92930,0.34402672335162615
49992,0.30832640022051316
97259,0.30514301081700185
79308,0.5750211765334217
41640,0.4663359666708728
68711,0.3612114501461965
11430,0.5454790032994473
29523,0.4223675286672852
86648,0.23243893123786827
63474,0.40619990680957996
70278,0.3811008109918637
85005,0.2165131574529816
38613,0.2107308452748819
12065,0.22005781219609538
43393,0.35179735009057606
102394,0.26723902406862954
28190,0.49590007243124284
180,0.9492041840679444
29356,0.6228407118966768
68172,0.5733684002128449
